method,ctx_len,top_k,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,0.033356400672346354,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,0.1151132513768971,0.000524288,0.28977029380512215,128.0
sparse-kv (CUDA),4096,32,0.006562203634530306,0.000524288,5.083109657985165,128.0
sparse-kv + INT8,4096,32,0.006562203634530306,0.000262144,5.083109657985165,512.0
SDPA (dense),16384,32,0.08937569800764322,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,0.27584609342738986,0.000524288,0.3240056688755294,512.0
sparse-kv (CUDA),16384,32,0.006721098907291889,0.000524288,13.29778050292896,512.0
sparse-kv + INT8,16384,32,0.006721098907291889,0.000262144,13.29778050292896,2048.0
SDPA (dense),65536,32,0.3003537538461387,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,1.0775958537124097,0.000524288,0.2787257883476392,2048.0
sparse-kv (CUDA),65536,32,0.006355647929012775,0.000524288,47.257770915072186,2048.0
sparse-kv + INT8,65536,32,0.006355647929012775,0.000262144,47.257770915072186,8192.0
SDPA (dense),131072,32,0.5791824543848634,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,2.0482449559494853,0.000524288,0.2827701114080749,4096.0
sparse-kv (CUDA),131072,32,0.006255449261516333,0.000524288,92.58846649880243,4096.0
sparse-kv + INT8,131072,32,0.006255449261516333,0.000262144,92.58846649880243,16384.0
