method,ctx_len,top_k,category,latency_ms,mem_gb,speedup,mem_savings
SDPA (dense),4096,32,dense,0.03319140523672104,0.067108864,1.0,1.0
Sparse (PyTorch ref),4096,32,sparse,0.11523795546963811,0.000524288,0.2880249402330469,128.0
sparse-kv (CUDA),4096,32,sparse,0.9021342964842916,0.000524288,0.03679208890081144,128.0
sparse-kv + INT8,4096,32,sparse+quant,0.9021342964842916,0.000262144,0.03679208890081144,512.0
SDPA (dense),16384,32,dense,0.08979220874607563,0.268435456,1.0,1.0
Sparse (PyTorch ref),16384,32,sparse,0.27579684974625707,0.000524288,0.32557372873797386,512.0
sparse-kv (CUDA),16384,32,sparse,3.4483555937185884,0.000524288,0.026039138454757443,512.0
sparse-kv + INT8,16384,32,sparse+quant,3.4483555937185884,0.000262144,0.026039138454757443,2048.0
SDPA (dense),65536,32,dense,0.300968496594578,1.073741824,1.0,1.0
Sparse (PyTorch ref),65536,32,sparse,1.0783102014102042,0.000524288,0.27911123923428915,2048.0
sparse-kv (CUDA),65536,32,sparse,13.609533896669745,0.000524288,0.022114533743747465,2048.0
sparse-kv + INT8,65536,32,sparse+quant,13.609533896669745,0.000262144,0.022114533743747465,8192.0
SDPA (dense),131072,32,dense,0.580991746392101,2.147483648,1.0,1.0
Sparse (PyTorch ref),131072,32,sparse,2.053229743614793,0.000524288,0.2829648012838748,4096.0
sparse-kv (CUDA),131072,32,sparse,27.171217603608966,0.000524288,0.02138261725580277,4096.0
sparse-kv + INT8,131072,32,sparse+quant,27.171217603608966,0.000262144,0.02138261725580277,16384.0
